providerAppId,providerAppName,providerDepartment1,providerDepartment2,providerDepartment3,providerDepartment4,usageId,artifactId,groupId,version,rpcClient,snapshot,type,provider,consumerAppId,consumerAppName,consumerDepartment1,consumerDepartment2,consumerDepartment3,consumerDepartment4
,,,,,,3264,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,333,music-rep-wrapper,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3265,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,108,music-video-audit,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3266,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1105,gmiddle-user-relation,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3267,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,96,music_static,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3268,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,10,music-smsrpc,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3269,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,357,music-rep2-apisrv-lobster,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3270,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,737,music-growth-channel,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3271,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,47,music-repwrite,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3272,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,717,ksong-common-tool,音乐事业部,技术中心,创新业务技术组,
,,,,,,3273,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,456,music-content-interact-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3274,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,98,music-event-backend,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3275,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,156,iplay-capture,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3276,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,323,music-rep2-catfish-carrier_disk,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3277,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,242,music-spider-album,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3278,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,258,iplay-musicentrance,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3279,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1120,gmiddle-account-new,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3280,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,644,ksong-opus-statistic,音乐事业部,技术中心,创新业务技术组,
,,,,,,3281,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,85,music-ad-demeter,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,3282,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,711,iplay-rtc,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3283,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,90,music-rep2-spider-crawl,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3284,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,712,music-vip-center,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3285,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,751,music-social-toolcenter,音乐事业部,技术中心,质量技术部,平台及内容质量组
,,,,,,3286,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,89,music-upload,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3287,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,371,music-rep-lord,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3288,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,115,music-cashier-web,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3289,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,744,music-vip-union,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3290,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1171,music-robin,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3291,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,727,ksong-mood,音乐事业部,技术中心,创新业务技术组,
,,,,,,3292,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1046,music-alg-search-openplatform,音乐事业部,数据智能部,实时计算组,
,,,,,,3293,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1108,gmiddle-mall-productcenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3294,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,422,music-rep2-dolphin,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3295,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,122,music-vip-auth,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3296,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,454,music-social-dummy,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3297,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1160,iplay-gift-present,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3298,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,360,music-mall-aggregation,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3299,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,170,iplay-clientversion,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3300,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,347,music-usersocial-activity,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3301,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,121,music-musician-activity,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3302,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,410,music-cloud-mall-couponcenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3303,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,725,music-social-bee,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3304,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,764,music-games-backend,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,3305,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,626,music-middle-account,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3306,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,134,music-ad-justitia,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,3307,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,745,music-gorilla-health,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,3308,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,189,iplay-finance,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3309,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,658,middle-gift-dispense,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3310,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1022,yufeng-cicd-demo,杭州研究院,技术工程事业部,云计算技术中心,平台服务部
,,,,,,3311,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,765,ksong-base-composition,音乐事业部,技术中心,创新业务技术组,
,,,,,,3312,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,741,music-mall-point,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3313,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1114,gmoyi-language,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3314,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,110,music-video-app,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3315,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,117,music-baps,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3316,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,758,music-gorilla-violate,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,3317,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,793,moyi-message-center,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3318,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,111,music-games,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,3319,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,701,music-rep2-seal,音乐事业部,技术中心,音乐内容技术部,
,,,,,,3320,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,778,moyi-setting-center,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3321,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,773,ksong-opus-auth,音乐事业部,技术中心,创新业务技术组,
,,,,,,3322,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1199,iplay-activity-pigeon,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3323,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1121,gmiddle-gorilla-health,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,3324,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1060,music-album-disc,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3325,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,772,music-hotsong-prophet,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3326,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,443,music-rep2-datasource-read-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3327,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,715,iplay-server-rtc,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3328,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,769,moyi-usercenter,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3329,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,123,music-mall-marketingcenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3330,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,433,music-social-backend,音乐事业部,技术中心,创新业务技术组,
,,,,,,3331,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,792,moyi-recommend,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3332,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,781,music-rep2-hawkeye-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3333,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,143,iplay-server,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3334,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,768,moyi-finance,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3335,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,682,ksong-post-feed,音乐事业部,技术中心,创新业务技术组,
,,,,,,3336,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,337,music-vip-effect,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3337,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,150,iplay-message,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3338,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,783,music-growth-proxy,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3339,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,163,music-cashier-front-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3340,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,113,music-mall-productcenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3341,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1241,ksong-rtc-user,音乐事业部,技术中心,创新业务技术组,
,,,,,,3342,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,137,music-ad-poseidon,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,3343,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,162,music-batchprivatemsg,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3344,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,424,music-rep2-datasource-transformer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3345,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,729,ksong-mood-composite,音乐事业部,技术中心,创新业务技术组,
,,,,,,3346,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,807,middle-account-base,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3347,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,700,sociallive-funclub,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3348,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,801,iplay-reward-bus,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3349,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,399,iplay-pipe,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3350,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1117,gmiddle-event-center,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3352,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,131,music-video-activity,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3354,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,795,middle-lbs,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3355,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,797,ksong-operation-config,音乐事业部,技术中心,创新业务技术组,
,,,,,,3356,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,796,music-growth-common-service,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3357,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,177,music-event-imageupload,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3358,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,806,music-rep2-seal-match,音乐事业部,技术中心,音乐内容技术部,
,,,,,,3359,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1133,gmiddle-lbs,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3360,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,164,iplay-im,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3361,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,696,sociallive-data,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3362,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,743,sociallive-pipe,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3363,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,714,music-social-task,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3364,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,465,music-content-scenercmd-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3365,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,815,music-creator-datasync,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3366,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1036,ksong-play-ways,音乐事业部,技术中心,创新业务技术组,
,,,,,,3367,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,151,music-video-pub,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3368,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,218,music-rep2-taskman,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3369,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,809,moyi-finance-web,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3370,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,814,ksong-opus-read,音乐事业部,技术中心,创新业务技术组,
,,,,,,3371,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,820,moyi-security,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3372,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,219,iplay-streamrecorder,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3373,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1269,music-rep2-fm-customer-service,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3374,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,710,music-rep2-seal-consumer,音乐事业部,技术中心,音乐内容技术部,
,,,,,,3375,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1150,gmiddle-cashier-front-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3376,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,835,iplay-largeshow-imconsumer,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3377,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,127,music-external-cooperation,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3378,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,77,music-content-exposure,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3379,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,178,music-social-share,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3380,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,166,music-flow-exchange,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3381,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,116,music-cashier-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3382,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1202,music-rep2-weedle-job,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3383,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1088,gmiddle-music-rep2-apisrv-whale,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3384,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,154,music-rep2-datasource-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3385,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,848,iplay-tf-im-consumer,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3386,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,374,iplay-activity,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3387,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1131,gmusic-user-certification2,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3388,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,195,music-comment-backend,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3389,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,447,music-playlist-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3390,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,146,music-usersafecenter,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3391,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,823,music-social-exam,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3392,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,834,ksong-game,音乐事业部,技术中心,创新业务技术组,
,,,,,,3393,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,212,music-vip-thoth,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3394,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,728,ksong-mood-web,音乐事业部,技术中心,创新业务技术组,
,,,,,,3395,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,825,ksong-topic-web,音乐事业部,技术中心,创新业务技术组,
,,,,,,3396,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,232,music-vip-product,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3397,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,227,music-musician-esign,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3398,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,828,iplay-promote,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3399,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,233,music-user-setting,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3400,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,842,music-polling-lite,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3401,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,457,music-content-interact-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3402,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,838,iplay-largeshow-write,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3403,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1142,gmiddle-music-content-interact-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3405,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,839,iplay-largeshow-read,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3406,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1164,middle-push-auto-test,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3407,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,141,music-user-oauth,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,3408,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,837,iplay-panel,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3409,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,867,moyi-activity,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3411,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,813,ksong-content-safety,音乐事业部,技术中心,创新业务技术组,
,,,,,,3412,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,209,music-mall-activitycenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3413,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,493,music-rep2-elephant-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3414,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,241,music-rep2-spider,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3415,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,862,iplay-user-login,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3416,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,852,sociallive-rank,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3417,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,752,music-rep2-lobster-submarine,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3421,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,853,iplay-tf-ticket-present,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3422,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1102,music-mall-interest-center,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3423,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,418,music-user-frontend,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,3424,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,891,ksong-activity-campus,音乐事业部,技术中心,创新业务技术组,
,,,,,,3425,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,392,music-toolcenter,音乐事业部,技术中心,质量技术部,营收业务质量组
,,,,,,3426,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,784,music-album-lottery,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3427,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,866,music-mall-sale,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3428,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,168,music-vip-activity,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3429,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,933,music-rep2-search-badcase-feedback-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3430,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,841,music-social-reward,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3431,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,865,music-mall-tf-sale,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3432,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,871,ksong-forward,音乐事业部,技术中心,创新业务技术组,
,,,,,,3433,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,766,music-event-center,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,3434,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,274,music-rep2-octopus-war,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3435,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,208,music-vip-open,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,3436,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,261,music-rep2-dolphin-match,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,3437,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1161,music-rep-artist-assembler-rpc,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,3438,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,1064,gmoyi-message-center,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,3439,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,876,music-alg-sunny-vipmusic,音乐事业部,数据智能部,实时计算组,
,,,,,,3440,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,855,music-cloud-mall-tfmarketing,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,3441,jackson-core,com.fasterxml.jackson.core,2.10.2,n,,jar,other,455,iplay-giftcenter,音乐事业部,技术中心,公共技术部,业务中台组
